,open,high,low,close,volume,SMA_10d,SMA_20d
2023-04-18,291.57,291.755,287.01,288.37,20161845.0,287.198,283.399
2023-04-19,285.99,289.05,284.54,288.45,17150271.0,287.325,284.13250000000005
2023-04-20,285.25,289.03,285.08,286.11,23244363.0,287.502,284.8235
2023-04-21,285.01,286.27,283.0608,285.76,21676387.0,286.918,285.2285
2023-04-24,282.09,284.95,278.72,281.77,26611014.0,286.156,285.2885
2023-04-25,279.51,281.6,275.37,275.42,45772236.0,285.41499999999996,285.2405
2023-04-26,296.7,299.57,292.73,295.37,64481117.0,286.603,286.2475
2023-04-27,295.97,305.2,295.25,304.83,46462638.0,288.102,287.46349999999995
2023-04-28,304.01,308.93,303.31,307.26,36469613.0,290.214,288.62399999999997
2023-05-01,306.97,308.6,305.15,305.56,21294115.0,291.89,289.48699999999997
2023-05-02,307.76,309.18,303.91,305.41,26404431.0,293.594,290.396
2023-05-03,306.62,308.61,304.09,304.4,22360754.0,295.189,291.25699999999995
2023-05-04,306.24,307.7626,303.4,305.41,22519907.0,297.119,292.31049999999993
2023-05-05,305.72,311.97,304.27,310.65,28197052.0,299.608,293.26300000000003
2023-05-08,310.13,310.2,306.09,308.65,21318613.0,302.296,294.226
2023-05-09,308.0,310.04,306.31,307.0,21340829.0,305.454,295.43449999999996
2023-05-10,308.62,313.0,307.67,312.31,30078044.0,307.148,296.8755
2023-05-11,310.1,311.12,306.2601,310.11,31680179.0,307.676,297.889
2023-05-12,310.55,310.65,306.6,308.97,19774696.0,307.84700000000004,299.03049999999996
2023-05-15,309.095,309.905,307.59,309.46,16336547.0,308.23699999999997,300.06350000000003
2023-05-16,309.83,313.71,309.83,311.74,26730347.0,308.87,301.23199999999997
2023-05-17,312.29,314.43,310.74,314.0,24315012.0,309.83,302.5095
2023-05-18,314.53,319.04,313.72,318.52,27275991.0,311.14099999999996,304.13
2023-05-19,316.74,318.75,316.37,318.34,27546701.0,311.90999999999997,305.75899999999996
2023-05-22,318.6,322.59,318.01,321.18,24115664.0,313.16299999999995,307.72950000000003
2023-05-23,320.03,322.72,315.25,315.26,30797173.0,313.98900000000003,309.7215
2023-05-24,314.73,316.5,312.61,313.85,23384887.0,314.143,310.64549999999997
2023-05-25,323.24,326.9,320.0,325.92,43301743.0,315.72400000000005,311.7
2023-05-26,324.02,333.4,323.88,332.89,36630633.0,318.116,312.9815
2023-05-30,335.23,335.74,330.52,331.21,29503070.0,320.291,314.264
2023-05-31,332.29,335.94,327.33,328.39,45546858.0,321.956,315.413
2023-06-01,325.93,333.53,324.72,332.58,26773851.0,323.81399999999996,316.822
2023-06-02,334.247,337.5,332.55,335.4,25873769.0,325.502,318.3215
2023-06-05,335.22,338.5599,334.6601,335.94,21307053.0,327.262,319.58599999999996
2023-06-06,335.33,335.37,332.17,333.68,20396223.0,328.512,320.8375
2023-06-07,331.65,334.49,322.5,323.38,40717129.0,329.32399999999996,321.6565
2023-06-08,323.935,326.64,323.35,325.26,23277708.0,330.46500000000003,322.304
2023-06-09,324.99,329.99,324.41,326.79,22528950.0,330.552,323.13800000000003
2023-06-12,328.58,332.0999,325.16,331.85,24306753.0,330.448,324.282
2023-06-13,334.465,336.98,330.39,334.29,22951279.0,330.756,325.5235
2023-06-14,334.34,339.04,332.81,337.34,26003791.0,331.651,326.8035
